gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
ABCA1,212.7192960620493,2.943432910150312,0.0739019113630719,39.82891451466732,0.0,0.0,UP_IN_RESISTANT,True
ABCA4,418.8654122312193,-6.724604350357294,0.13451393154758717,-49.99188019404757,0.0,0.0,DOWN_IN_RESISTANT,True
ABHD8,389.3503460729913,1.76203002152175,0.036923251355961584,47.72142096953373,0.0,0.0,UP_IN_RESISTANT,True
ACAD9,1069.664058831268,-1.0096787833285903,0.022219016473823534,-45.44210066715168,0.0,0.0,DOWN_IN_RESISTANT,True
ADA,275.2353191436501,3.6584412648164095,0.06554091358917784,55.819198489483576,0.0,0.0,UP_IN_RESISTANT,True
ADAM15,4840.103197920414,0.830546449952293,0.019426385796745098,42.75352392576551,0.0,0.0,UP_IN_RESISTANT,True
ADCY5,451.14815096111187,4.947973147065737,0.12150694495908948,40.72173116303503,0.0,0.0,UP_IN_RESISTANT,True
ADORA1,503.40402411250295,3.4220049795825607,0.09063861346594229,37.7543835759181,0.0,0.0,UP_IN_RESISTANT,True
AFF3,1342.268799608139,-2.4658206560758478,0.06167185676082234,-39.98291579964697,0.0,0.0,DOWN_IN_RESISTANT,True
AGO1,3148.155855477224,1.0425505522185472,0.019112742372785225,54.54740779130904,0.0,0.0,UP_IN_RESISTANT,True
AGO4,1756.8620535877337,1.3042680579085637,0.022208599123402527,58.72806522650853,0.0,0.0,UP_IN_RESISTANT,True
AHCYL1,5349.435895775956,0.7493680955429753,0.015594308988807223,48.05394686490004,0.0,0.0,UP_IN_RESISTANT,True
AJUBA-DT,198.00185636135453,-2.3242080886080996,0.057183824431361246,-40.64450238717222,0.0,0.0,DOWN_IN_RESISTANT,True
ALDH1B1,182.4401391478006,-2.615144266510862,0.06873004348574968,-38.04950693873895,0.0,0.0,DOWN_IN_RESISTANT,True
ALOX15B,8162.966682480803,2.1166106007909833,0.03755038487685697,56.367214550056225,0.0,0.0,UP_IN_RESISTANT,True
AMBP,162.5143962451747,3.4488147561625047,0.08763448575827168,39.35453864219174,0.0,0.0,UP_IN_RESISTANT,True
AMIGO3,533.6526614041669,2.10392940025565,0.04002864965193838,52.5605889419197,0.0,0.0,UP_IN_RESISTANT,True
