consensus_rank,gene_symbol,replication_direction,GSE121105_log2FC,GSE121105_padj,GSE237606_log2FC,GSE237606_padj,min_abs_log2FC,geom_mean_abs_log2FC,combined_significance,consensus_rank_score
1,PPP1R1B,UP_IN_RESISTANT,3.651143210822816,6.914614961309705e-52,8.944664448747977,0.0,3.651143210822816,5.714739790675895,351.1602319984663,2006.7893507046142
2,CXCL17,UP_IN_RESISTANT,3.539295651450888,1.3472203721464398e-158,3.818336385786489,0.0,3.539295651450888,3.676169387554227,457.87056135856125,1683.2097411286122
3,HAR1A,UP_IN_RESISTANT,4.23377635880198,0.0017821878755179,6.349319965188482,0.0,4.23377635880198,5.184746933369498,302.74904651522627,1569.6771905003588
5,SCGB2A2,UP_IN_RESISTANT,6.951568958500277,1.167035652542414e-226,2.240010780363878,1.0461789729883139e-113,2.240010780363878,3.9460853269390306,338.91330988925097,1337.380839258314
8,MUC5AC,UP_IN_RESISTANT,3.838806237144077,6.8173373285270845e-19,5.309472753829288,4.927338993645278e-268,3.838806237144077,4.514646954452409,285.47377277403194,1288.8132988303223
9,ITGAL,UP_IN_RESISTANT,3.4526586618547843,3.92467960791692e-05,5.794417634689315,6.281871154178379e-284,3.4526586618547843,4.472823072379923,287.6081067667443,1286.4201757498022
10,S100P,UP_IN_RESISTANT,4.1826623583479785,1.9057549082214616e-45,2.9594537600663333,2.8864749460706736e-295,2.9594537600663333,3.51829445093796,339.25956516076633,1193.6150455327495
11,ELMO1,UP_IN_RESISTANT,2.2954730139349127,0.0202428479144678,6.452212199518786,0.0,2.2954730139349127,3.848490481237676,301.6937283877546,1161.0654419493785
14,MRAP2,UP_IN_RESISTANT,2.300545173045848,0.0238741054553438,5.845736236141157,0.0,2.300545173045848,3.6672033323711055,301.6220728921248,1106.1094708266805
15,DAPK1,UP_IN_RESISTANT,2.7048692517410524,2.1811217791194594e-25,4.206388746754717,0.0,2.7048692517410524,3.373089323152652,324.6613200856716,1095.1116324216246
17,DLK1,UP_IN_RESISTANT,3.266994590000857,0.0204722935613953,8.0062796146569,3.4056883952499106e-208,3.266994590000857,5.114339858390156,209.1566285900268,1069.69808224448
18,LOX,UP_IN_RESISTANT,2.2613964148903327,3.332251633550935e-18,4.997901837181351,0.0,2.2613964148903327,3.361880024119795,317.47726221046565,1067.3204659376067
19,AZGP1,UP_IN_RESISTANT,3.997578622687794,2.178335718843428e-62,3.759883370844254,1.1541340175900998e-213,3.759883370844254,3.8769097728843667,274.599618945351,1064.5979463195542
20,APOD,UP_IN_RESISTANT,3.049874752302256,3.158164965508643e-05,7.389299062775709,4.8477588555026255e-210,3.049874752302256,4.747255696586224,213.8150241801657,1015.0345915550129
22,CPNE4,UP_IN_RESISTANT,3.935491471574992,1.7567955611063662e-17,3.263222110253316,5.099849363285738e-259,3.263222110253316,3.5836270432003485,275.0477214262386,985.6684526737046
23,AMBP,UP_IN_RESISTANT,2.892137497957339,1.8574853922192678e-11,3.4488147561625047,0.0,2.892137497957339,3.158234709423316,310.7310745929663,981.3616650759117
26,CNN2,UP_IN_RESISTANT,1.5921248151562684,0.0051008987261273,5.140486030679627,0.0,1.5921248151562684,2.8608207513595083,302.29235329891947,864.8042372948487
30,LBH,UP_IN_RESISTANT,1.3971896197615574,0.041474156767724,5.548756605892135,0.0,1.3971896197615574,2.7843608121678236,301.38222243507687,839.1568496322743
31,BEND7,UP_IN_RESISTANT,2.422278155499504,3.097241737910022e-10,3.3599634946185644,1.073663741699831e-283,2.422278155499504,2.852852287849885,292.4781566099301,834.3969782307562
33,NCMAP,UP_IN_RESISTANT,4.440139927757745,3.645794444985126e-21,3.614637390409325,8.161287991476243e-185,3.614637390409325,4.006182197744194,204.52644911782983,819.3702194236836
35,SLC9A6,UP_IN_RESISTANT,1.895100334033048,9.75106422117521e-08,3.5787079227148806,0.0,1.895100334033048,2.60422936388938,307.01094798325926,799.5269257735188
36,CEACAM5,UP_IN_RESISTANT,2.27260170026264,5.833802021778219e-29,2.570655143354157,0.0,2.27260170026264,2.4170385287734986,328.2340483133542,793.3543412286791
37,GYG2,UP_IN_RESISTANT,2.214224967404546,2.849902387583e-13,2.825408323213011,0.0,2.214224967404546,2.5012176339476864,312.5451700148196,781.7434906462444
38,SLA,UP_IN_RESISTANT,2.287762964606576,7.0012098219195e-05,5.201816804487085,1.3040131770430147e-222,2.287762964606576,3.449713587237885,226.0395449266561,779.7716893865539
40,C2CD4A,UP_IN_RESISTANT,2.110031202439022,9.755261789371515e-10,2.924920198480909,1.6440698393833824e-307,2.110031202439022,2.4842851856095054,309.01076107151255,767.6708559238771
41,STC1,UP_IN_RESISTANT,1.73268021874376,3.5565422846485496e-08,4.601214295098401,8.493422745174085e-260,1.73268021874376,2.823549714688589,266.51988928262983,752.5321573428038
43,ALOX15B,UP_IN_RESISTANT,2.093666988951512,5.973521110035571e-47,2.116610600790984,0.0,2.093666988951512,2.10510753723911,346.22376959719986,728.8382669504024
47,KCNK3,UP_IN_RESISTANT,1.627161804575422,7.29758050076811e-08,4.071027702680143,7.917135309327813e-274,1.627161804575422,2.573756162337364,280.23825303814544,721.2649306795844
48,ADA,UP_IN_RESISTANT,1.5366002029163437,7.365970965276524e-05,3.6584412648164095,0.0,1.5366002029163437,2.3709832538156865,304.13276999735257,721.0937046003008
53,GALNT12,UP_IN_RESISTANT,1.7428372508851635,3.1914570952455635e-16,2.789130264862873,0.0,1.7428372508851635,2.204767589378576,315.49601098968736,695.5953796082897
54,S100A4,UP_IN_RESISTANT,2.264498902435887,1.996972189690281e-23,2.390448355283421,3.604735714602084e-275,2.264498902435887,2.3266215156034677,297.14275455375866,691.3387259504552
57,HAR1B,UP_IN_RESISTANT,6.352916027022435,0.0090600434945334,5.215140897661486,2.6669618045691733e-117,5.215140897661486,5.7559840333286045,118.61685292150301,682.7567114998587
59,B4GALNT2,UP_IN_RESISTANT,1.180128217552845,1.0829809061865659e-26,3.576979444527473,0.0,1.180128217552845,2.0545788804748706,325.9653792002638,669.7215838708446
60,BACE2,UP_IN_RESISTANT,1.235998060276122,7.918445173693093e-14,3.601728549625538,0.0,1.235998060276122,2.1099122021966448,313.1013600859327,660.6163801696749
62,PLA2G2A,UP_IN_RESISTANT,2.3504538445509047,4.967162191134051e-10,2.094588383467164,1.1599333013090734e-279,2.094588383467164,2.2188360278921158,288.2394586418302,639.5560954946124
64,CRYM,UP_IN_RESISTANT,1.6334887987364424,7.494521500326959e-23,2.6225026580018342,7.0247121611978845e-283,1.6334887987364424,2.069741219694516,304.2786275565043,629.7780177257727
65,NAV1,UP_IN_RESISTANT,1.179821708325107,2.226731346037664e-09,3.45518018757167,0.0,1.179821708325107,2.0190335785894873,308.6523321772055,623.1794227757343
67,TNS4,UP_IN_RESISTANT,3.5852300448051846,1.7875839017259456e-11,3.943320886516576,1.6342167783416265e-153,3.5852300448051846,3.760014962556272,163.53442390003443,614.8918807571495
69,CEACAM1,UP_IN_RESISTANT,1.7656699175505413,9.89158724571764e-13,2.0388079446460776,0.0,1.7656699175505413,1.897330191486086,312.0047340140907,591.97600173152
71,TSPAN8,UP_IN_RESISTANT,4.183187665814574,2.8324228283649254e-21,3.3024573944345312,8.106497761344503e-138,3.3024573944345312,3.7168264741949777,157.6390086469007,585.9168407046515
73,ZDBF2,UP_IN_RESISTANT,2.043908779199342,1.507216199837486e-06,5.548005633180322,5.871696057060575e-168,2.043908779199342,3.367434842829875,173.05306088001308,582.7449068657156
74,B3GAT1,UP_IN_RESISTANT,1.087940356238844,0.0015420342577712,3.3772967919986727,0.0,1.087940356238844,1.9168457097563543,302.8119059779091,580.4437028368995
78,DHRS3,UP_IN_RESISTANT,2.6251622706664,2.0560261976028544e-10,2.809658992033223,1.3800662338976808e-198,2.6251622706664,2.7158443952708713,207.54707142580526,563.6655506866564
79,GPX2,UP_IN_RESISTANT,1.3090897914950104,0.0014145139527608,2.8459924519477195,7.385572625739202e-290,1.3090897914950104,1.9301967945048022,291.9810085911911,563.5808068389962
80,GAS7,UP_IN_RESISTANT,1.208535800214698,2.952371714995006e-06,2.785614113195715,0.0,1.208535800214698,1.8348063607313823,305.5298289640549,560.5880735764192
82,GNG4,UP_IN_RESISTANT,1.130725115189087,0.0004219593293775,2.939375481647364,5.465854479596894e-305,1.130725115189087,1.8230813695690309,303.37472940656943,553.0768171791627
83,SCGB1D2,UP_IN_RESISTANT,3.3508413272326365,1.7650883932164023e-28,2.1520281073011867,7.685362739514596e-178,2.1520281073011867,2.6853500180257783,204.86756917038076,550.1411305645794
84,RNF152,UP_IN_RESISTANT,1.498797627379216,3.1645142530996017e-08,2.1189191555715983,0.0,1.498797627379216,1.7820861379234967,307.4996929439052,547.9909402110651
87,ONECUT2,UP_IN_RESISTANT,1.255526377069262,1.573311458205957e-09,2.3442828731215672,0.0,1.255526377069262,1.7156074674924453,308.8031852944202,529.7850506765606
88,FAM13A,UP_IN_RESISTANT,1.493689944181083,2.2312715610432798e-11,1.9302147223205472,0.0,1.493689944181083,1.6979818376061866,310.65144756988406,527.4805157997337
89,MEG3,UP_IN_RESISTANT,3.448339374221085,0.0056306138260124,7.386175553885159,9.101364141222937e-103,3.448339374221085,5.046785114047498,104.29033776696713,526.3309241813154
90,COL5A2,UP_IN_RESISTANT,1.3073846775321163,1.1242677127076722e-11,2.183518017440764,0.0,1.3073846775321163,1.689585155923595,310.94913026144684,525.375034737093
91,ARHGEF25,UP_IN_RESISTANT,1.4367420004526523,0.0081135407545929,2.672006954127897,1.1670487619564152e-266,1.4367420004526523,1.9593326967355782,268.02370057578327,525.1476000381986
92,VEGFB,UP_IN_RESISTANT,1.255770940063194,7.069370182315723e-05,2.349067163081215,0.0,1.255770940063194,1.7175244626071786,304.1506192762355,522.386128924057
93,RPLP0P2,UP_IN_RESISTANT,2.4201698308326223,1.2975987626359834e-27,1.8711158050192849,2.7773542825272703e-219,1.8711158050192849,2.1280079937119054,245.4432282948764,522.3051518139531
94,CHST11,UP_IN_RESISTANT,1.3018406908581956,4.725433316732739e-09,2.1930286085494903,0.0,1.3018406908581956,1.6896667952072255,308.3255583610304,520.9674580763606
95,CXCR4,UP_IN_RESISTANT,1.3147347483917011,1.3352064387549803e-09,2.1557983547155053,0.0,1.3147347483917011,1.6835388345595517,308.87445158202905,520.0021342416298
102,CECR2,UP_IN_RESISTANT,3.2439474480019483,0.008969104326382,4.859095180354247,2.897712606823249e-122,3.2439474480019483,3.9702203225902624,123.58519561411278,490.6604551984435
103,ST3GAL5,UP_IN_RESISTANT,1.1400198187608723,7.66661245902149e-15,2.1335139589073613,0.0,1.1400198187608723,1.559566669545538,314.11539648941914,489.88390275597953
107,S100A9,UP_IN_RESISTANT,2.7813848954514744,1.82520252479344e-05,3.748727093697125,9.687227109555206e-143,2.7813848954514744,3.229032814261708,146.75248945758682,473.8686040331432
108,PAPSS2,UP_IN_RESISTANT,1.1421742771439831,1.1090000311088271e-06,3.6098812600693546,1.3182474322074723e-226,1.1421742771439831,2.030545128480361,231.83507150761912,470.7515750606922
110,RNF145,UP_IN_RESISTANT,1.4532841175396518,2.2363877185959945e-07,1.5746880608286498,0.0,1.4532841175396518,1.5127687030347996,306.6504529013895,463.8912079206689
112,MARK1,UP_IN_RESISTANT,1.1342964301849527,5.952314730473875e-07,2.0013402201803268,0.0,1.1342964301849527,1.506689439578081,306.2253141134006,461.3864469061414
114,AKR1B10,UP_IN_RESISTANT,3.005710546859253,1.4934595437989363e-08,3.3978590422091863,3.890769077933016e-136,3.005710546859253,3.195775455176604,143.23577108182582,457.74936152659376
115,RASSF3,UP_IN_RESISTANT,1.4243937220354823,2.83014350841946e-17,1.4461087930250789,0.0,1.4243937220354823,1.4352101888452544,316.54819154209605,454.31318976175544
123,NCALD,UP_IN_RESISTANT,1.1646890209875236,1.0151457503283888e-08,2.1591702817828247,3.859038172414121e-259,1.1646890209875236,1.5858000887990245,266.4069925246117,422.46823240221033
127,PPP1R14C,UP_IN_RESISTANT,1.690929645288317,7.54512396921161e-10,2.5659589935060505,3.15999678191797e-189,1.690929645288317,2.0829921100939277,197.62264697986765,411.6464144349419
130,RDX,UP_IN_RESISTANT,1.3595366259348287,0.0001108202048948,1.29342631717075,0.0,1.29342631717075,1.3260695498885544,303.95538105121096,403.06597533678337
132,GNE,UP_IN_RESISTANT,1.2864486042899348,2.441253604312623e-16,1.7021537445547008,9.171321748381706e-252,1.2864486042899348,1.4797747494025166,266.64995517286764,394.5818705941225
134,HHIPL2,UP_IN_RESISTANT,1.775448219865834,1.3037022124890775e-05,1.6339297958855123,5.700745498258867e-223,1.6339297958855123,1.703219817724852,227.12888994446755,386.850426531264
135,EPAS1,UP_IN_RESISTANT,1.694961788535334,3.4630768463780173e-11,1.6738798323273132,6.90457034969153e-215,1.6738798323273132,1.6843878277863231,224.62140121232363,378.349554062346
137,CNGB1,UP_IN_RESISTANT,2.070451717296792,0.0073721253828198,4.292636949646138,5.171237672699002e-114,2.070451717296792,2.9812241687143404,115.4188127884196,344.0893542091523
143,PTMS,UP_IN_RESISTANT,1.1471227096505752,1.6298740062290562e-11,1.803161531393561,1.2560921641482002e-226,1.1471227096505752,1.4382098392897549,236.688824460094,340.4081961884328
145,SLC18B1,UP_IN_RESISTANT,1.264198447803553,0.0014163165447275,1.8976515346951424,2.5670841502129503e-214,1.264198447803553,1.548873179002603,216.43939956632056,335.2371808677015
146,GFPT1,UP_IN_RESISTANT,1.0424469082600707,1.5530491282728873e-05,1.1277038488713798,0.0,1.0424469082600707,1.0842377002710022,304.8088148058295,330.4852083874024
147,ASS1,UP_IN_RESISTANT,2.298957196786668,3.158637095990345e-12,1.7008216701920549,1.881718685676674e-154,1.7008216701920549,1.9774013803825325,165.2259455709246,326.7180128469555
151,PLEKHS1,UP_IN_RESISTANT,2.647970425252569,8.960006216665735e-21,1.8935769531012725,1.4610319738017228e-122,1.8935769531012725,2.2392266008048494,141.88303196870336,317.7082593871654
152,GOLGA7B,UP_IN_RESISTANT,1.196527609258416,0.0321986316230649,2.670368338257023,6.646404788899384e-176,1.196527609258416,1.7875036905176014,176.6695757967769,315.79751873891786
153,CCDC160,UP_IN_RESISTANT,1.25867100540442,0.0279884873874396,3.0785806186314715,1.7109753864590414e-158,1.25867100540442,1.9684816896459656,159.3197768099878,313.6180634489429
157,VTN,UP_IN_RESISTANT,2.455434876686517,1.1033827549755232e-07,2.5787411174731707,3.525784349906694e-116,2.455434876686517,2.5163328233342237,122.4100180623055,308.0243463551145
158,TUBA4A,UP_IN_RESISTANT,1.3773171001837008,5.790442928012528e-05,1.7373875719079848,1.569330272837188e-194,1.3773171001837008,1.5469109904695573,198.0415738620448,306.3526871770857
159,SLC41A2,UP_IN_RESISTANT,1.6626461272279704,9.78750877143329e-10,1.904206218751516,1.25906547942473e-162,1.6626461272279704,1.7793316427947392,170.90927951895043,304.10428909531936
160,USP54,UP_IN_RESISTANT,1.301467220400457,0.000456866962623,1.0804807154699536,1.668056738110585e-252,1.0804807154699536,1.1858373553986978,255.117999427043,302.5284537551712
163,LIPE,UP_IN_RESISTANT,5.34423404086549,1.0302429994527805e-08,2.180272713573473,6.681149359960857e-78,2.180272713573473,3.4134861438490605,85.16220914714204,290.70002090334503
170,ATP6V0A4,UP_IN_RESISTANT,1.2959561718862893,4.723986323621083e-39,1.0095014627136076,2.3883302439587277e-203,1.0095014627136076,1.1437961580333869,240.94759699013804,275.5949357246967
174,SH3PXD2A,UP_IN_RESISTANT,1.5996352530131068,7.75418133863515e-15,1.806466272665392,2.1717580548527328e-145,1.5996352530131068,1.6999079778431385,158.77365260588903,269.90059873604577
175,CEACAM7,UP_IN_RESISTANT,1.358116872253804,2.834789330581117e-07,1.9881694036843645,2.2733853358264542e-158,1.358116872253804,1.6432183093072326,164.1908061561722,269.8013388957368
176,SPOCK1,UP_IN_RESISTANT,1.433413468455736,0.0035382446283297,2.4928437030376704,2.267397016255181e-140,1.433413468455736,1.8903110163910246,142.0956845731943,268.6050379303333
178,NANOS1,UP_IN_RESISTANT,1.4795116154725645,2.7117471062966376e-17,1.5430681635628605,4.3493326149948914e-148,1.4795116154725645,1.5109557476832904,163.92832819302203,247.6884496913594
180,RNF157,UP_IN_RESISTANT,1.013212907606756,0.0256942332741748,2.785607824236588,1.3323092056717015e-145,1.013212907606756,1.6800041080446448,146.46555930861228,246.06274132552522
181,ASRGL1,UP_IN_RESISTANT,2.684737230517858,0.0018291573596451,3.0158455359268457,2.5880504450255524e-84,2.684737230517858,2.845479360633966,86.32477619408121,245.6353689716044
182,CES3,UP_IN_RESISTANT,1.1320734892829682,0.0096244887776504,3.885914743286449,1.6997930359911649e-115,1.1320734892829682,2.0974129451513406,116.7862262839394,244.94894282330824
184,NDRG1,UP_IN_RESISTANT,1.336337377150818,3.270504941974687e-07,1.8540007295302587,3.179985345882232e-148,1.336337377150818,1.5740300099223552,153.98296007162216,242.37380016940907
185,NPAS2,UP_IN_RESISTANT,1.3655802724489976,0.0001012700027089,2.225284206450141,1.3977378866587795e-135,1.3655802724489976,1.7432166282251425,138.84909344122173,242.04404850072427
186,RAPGEF5,UP_IN_RESISTANT,1.349001254143379,2.2590377066569283e-14,1.8439878394306464,5.045608756307759e-137,1.349001254143379,1.5771943152373717,149.94316294833223,236.4895042108205
