gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
SCGB2A2|ENSG00000110484.6,12739.039760994105,6.951568958500277,0.21424404322971935,32.44696493636736,5.977747541578723e-231,1.1670356525424141e-226,UP_IN_RESISTANT,True
CXCL17|ENSG00000189377.8,1323.729962315386,3.539295651450888,0.1302537555247675,27.172311747878148,1.3801366307908004e-162,1.3472203721464398e-158,UP_IN_RESISTANT,True
GFRA1|ENSG00000151892.14,491.6095358386275,-3.827061645097262,0.2063572510958172,-18.545806482565784,8.816821899745512e-77,5.737693798291054e-73,DOWN_IN_RESISTANT,True
THBS1|ENSG00000137801.10,1118.5832277506206,-2.512598037255115,0.14187925233176643,-17.70941131956156,3.547633600730594e-70,1.7315112696765846e-66,DOWN_IN_RESISTANT,True
AZGP1|ENSG00000160862.12,298.9989681220843,3.997578622687794,0.2330008598958531,17.15692647861744,5.578895965895169e-66,2.1783357188434277e-62,UP_IN_RESISTANT,True
NPY1R|ENSG00000164128.6,1320.8762715006937,-2.3064277864439107,0.1347790887015149,-17.11265307299846,1.194332951911424e-65,3.8861603700277884e-62,DOWN_IN_RESISTANT,True
SEMA5A|ENSG00000112902.11,577.4683787499448,-2.0379271387863165,0.12183454551439402,-16.727005712394995,8.332322629377465e-63,2.323884781333375e-59,DOWN_IN_RESISTANT,True
NCAM2|ENSG00000154654.14,1155.8189042842143,-2.3012451100839053,0.14061981678359284,-16.365012860352472,3.3995594987820586e-60,8.296200011840266e-57,DOWN_IN_RESISTANT,True
ANTXR1|ENSG00000169604.19,855.6464639425348,-2.1490320915805325,0.13433950226335495,-15.9970228813833,1.3403295740070098e-57,2.90747269703765e-54,DOWN_IN_RESISTANT,True
SDC2|ENSG00000169439.11,664.4599308041658,-2.1521515135506974,0.13756494467423833,-15.644621663223253,3.615113523928018e-55,6.914614961309705e-52,DOWN_IN_RESISTANT,True
PPP1R1B|ENSG00000131771.13,298.3157397711395,3.6511432108228163,0.23345117356798287,15.639858026927305,3.895956798361254e-55,6.914614961309705e-52,UP_IN_RESISTANT,True
IGFBP5|ENSG00000115461.4,78464.69474509559,-2.826599014874897,0.1887139579083263,-14.97821913230184,1.0191136240307893e-50,1.6580129401627583e-47,DOWN_IN_RESISTANT,True
ALOX15B|ENSG00000179593.15,3056.804933063135,2.0936669889515116,0.14063320124289208,14.887430353913887,3.977655812654942e-50,5.973521110035571e-47,UP_IN_RESISTANT,True
STC2|ENSG00000113739.10,3332.866402378972,-1.6722804941598193,0.1131846380708163,-14.774800915240128,2.129856113591652e-49,2.9700843504035587e-46,DOWN_IN_RESISTANT,True
S100P|ENSG00000163993.6,379.6976104468306,4.1826623583479785,0.28561638030782344,14.64433641319909,1.4642382637566933e-48,1.9057549082214616e-45,UP_IN_RESISTANT,True
PCDH7|ENSG00000169851.15,112.16085963791387,-4.711700539087302,0.32524182165056376,-14.486761005014605,1.4690870344734443e-47,1.792561635876566e-44,DOWN_IN_RESISTANT,True
FSTL1|ENSG00000163430.9,824.223887243576,-2.165214062866744,0.15288495631402518,-14.162374867147827,1.566107200578566e-45,1.7985359339350202e-42,DOWN_IN_RESISTANT,True
ATP6V0A4|ENSG00000105929.15,1865.7056926155137,1.2959561718862893,0.09533399814193332,13.593851061998565,4.355465544495185e-42,4.723986323621083e-39,UP_IN_RESISTANT,True
ADAMTS1|ENSG00000154734.14,348.2799248914168,-3.3736547141960016,0.25002512519712705,-13.493262773235747,1.7134653161086658e-41,1.7606307034941833e-38,DOWN_IN_RESISTANT,True
FSTL5|ENSG00000168843.13,61.91552070393819,-4.248305393267635,0.3225866085180078,-13.169503262347858,1.3145973309215214e-39,1.283244184579043e-36,DOWN_IN_RESISTANT,True
GPC6|ENSG00000183098.10,193.3557717173969,-1.9741958210523853,0.15308575237524738,-12.896012792968417,4.739946610361063e-38,4.4065703654323346e-35,DOWN_IN_RESISTANT,True
ROBO1|ENSG00000169855.19,417.4260224056615,-1.7968671574742123,0.1398446173874127,-12.849026233854511,8.709972521125247e-38,7.729308796814919e-35,DOWN_IN_RESISTANT,True
TGFBI|ENSG00000120708.16,168.47232787300607,2.4976662625391577,0.19467507378326987,12.829923287044897,1.1147449671427826e-37,9.462246084142846e-35,UP_IN_RESISTANT,True
NRCAM|ENSG00000091129.19,4308.379829420586,-1.6980266772185288,0.13323540702071088,-12.744560287601162,3.3427016662974335e-37,2.7191485262968668e-34,DOWN_IN_RESISTANT,True
P2RY10|ENSG00000078589.12,117.43872354721094,-3.59098263426806,0.2865800643198562,-12.530469077779646,5.086096198662228e-36,3.971834243459307e-33,DOWN_IN_RESISTANT,True
NYNRIN|ENSG00000205978.5,114.56624297322436,2.5142356986159515,0.20420098174853107,12.312554411281804,7.752989094268595e-35,5.821600234130991e-32,UP_IN_RESISTANT,True
SHISA2|ENSG00000180730.4,463.852540856411,-2.5200268051336905,0.20901010438290463,-12.056961612329632,1.7823778157957075e-33,1.2887911888066517e-30,DOWN_IN_RESISTANT,True
DTX4|ENSG00000110042.7,431.4714646293387,1.560541402119923,0.13008978126989013,11.99587997524843,3.7342718206649375e-33,2.6037210269586275e-30,UP_IN_RESISTANT,True
BRINP2|ENSG00000198797.6,862.9520894594975,-1.5137130619249377,0.12642377629514187,-11.973325795862227,4.9023383967047715e-33,3.2056374892487096e-30,DOWN_IN_RESISTANT,True
NLGN4X|ENSG00000146938.14,145.06236399367714,-3.3171197761554385,0.27705169031534355,-11.972927407083686,4.92593990049999e-33,3.2056374892487096e-30,DOWN_IN_RESISTANT,True
TNFRSF19|ENSG00000127863.15,155.62898355299592,-2.324891229095202,0.1952466566128841,-11.907457312853083,1.0822739676988535e-32,6.815882152059586e-30,DOWN_IN_RESISTANT,True
NRP1|ENSG00000099250.17,670.7864878058643,-2.2883711092062873,0.19341616738046033,-11.831333131035187,2.6883775836516666e-32,1.640162361425984e-29,DOWN_IN_RESISTANT,True
CEACAM5|ENSG00000105388.15,293.9802949020074,2.27260170026264,0.1938789884866786,11.721753440129953,9.860957164302679e-32,5.833802021778219e-29,UP_IN_RESISTANT,True
PCTP|ENSG00000141179.13,1307.4735021925,1.384094971241068,0.1186282623797087,11.667497639060224,1.8683829420257054e-31,1.0728364757990543e-28,UP_IN_RESISTANT,True
CDH2|ENSG00000170558.8,141.5898666132154,-3.01238936823093,0.25850199484988506,-11.65325385585615,2.2086145026332436e-31,1.2319651695688232e-28,DOWN_IN_RESISTANT,True
