dataset,gene_symbol,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean
GSE55005,1/2-SBSRNA4,-1.856458338892029,,,1.77101889784043,9.0343474140848
GSE55005,A1BG,-0.46565289852531483,,,7.08407559136173,10.1636408408454
GSE55005,A1BG-AS1,0.005121935559347097,,,28.3363023654469,28.232335669015
GSE55005,A1CF,-0.5815109878527777,,,7.96958504028195,12.4222276943666
GSE55005,A2LD1,0.08882397005604065,,,100.948077176905,94.8606478478903
GSE55005,A2M,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,A2ML1,0.6177213225223177,,,24.7942645697661,15.8101079746484
GSE55005,A2MP1,-0.6700588941309549,,,8.85509448920216,14.6808145478878
GSE55005,A4GALT,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,A4GNT,0.0,,,0.0,0.0
GSE55005,AA06,0.0,,,0.0,0.0
GSE55005,AAA1,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,AAAS,0.04381868337246164,,,458.693894540672,444.941610143676
GSE55005,AACS,0.08587303692961223,,,589.749292980864,555.612365966215
GSE55005,AACSP1,0.0,,,0.0,0.0
GSE55005,AADAC,0.0,,,0.0,0.0
GSE55005,AADACL2,0.0,,,0.0,0.0
GSE55005,AADACL3,0.0,,,0.0,0.0
GSE55005,AADACL4,0.0,,,0.0,0.0
GSE55005,AADAT,-0.31531150564160504,,,44.2754724460108,55.3353779112694
GSE55005,AAGAB,-0.18349694375529432,,,736.74386150162,836.806429229604
GSE55005,AAK1,-0.35429867597518205,,,278.049966960948,355.727429429589
GSE55005,AAMP,0.09781273284232712,,,1957.8613915626,1829.45535135217
GSE55005,AANAT,-0.16183364534137162,,,7.96958504028195,9.0343474140848
GSE55005,AARS,0.001051691178299858,,,6709.50509446848,6704.61507467768
GSE55005,AARS2,-0.12383881227187395,,,395.822723667337,431.390089022549
GSE55005,AARSD1,-0.1137408785997014,,,298.416684286113,322.977920053531
GSE55005,AASDH,-0.14420116433966568,,,206.32370159841,228.117272205641
GSE55005,AASDHPPT,-0.08001587788706367,,,667.674124485843,705.808391725375
GSE55005,AASS,-0.33781812245017245,,,23.0232456719256,29.3616290957756
GSE55005,AATF,0.07679350508358417,,,1283.98870093431,1217.37831404793
GSE55005,AATK,0.5511534077841143,,,7.08407559136173,4.5171737070424
GSE55005,AATK-AS1,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,ABAT,0.01196072719072122,,,736.74386150162,730.652847114108
GSE55005,ABCA1,2.83259857008907,,,14.1681511827235,1.1292934267606
GSE55005,ABCA10,3.3008697036837655,,,8.85509448920216,0.0
GSE55005,ABCA11P,-0.3479343029788421,,,106.261133870426,135.515211211272
GSE55005,ABCA12,-0.28527093576332796,,,462.235932336353,563.517419953539
GSE55005,ABCA13,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ABCA17P,0.2060574486816275,,,7.96958504028195,6.7757605605636
GSE55005,ABCA2,0.04370184086705445,,,662.361067792322,642.567959826781
GSE55005,ABCA3,0.12574375718156383,,,619.856614244151,568.034593660581
GSE55005,ABCA4,-0.4106378673285815,,,56.6726047308938,75.6626595929602
GSE55005,ABCA5,-0.8377195543123884,,,64.6421897711758,116.317222956342
GSE55005,ABCA6,0.780099772647218,,,2.65652834676065,1.1292934267606
GSE55005,ABCA7,-0.0337810957087665,,,386.082119729214,395.25269936621
GSE55005,ABCA8,0.0,,,0.0,0.0
GSE55005,ABCA9,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,ABCB1,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,ABCB10,-0.012832732948707041,,,220.491852781134,222.470805071838
GSE55005,ABCB11,0.0,,,0.0,0.0
GSE55005,ABCB4,-0.8621131471873014,,,2.65652834676065,5.646467133803
GSE55005,ABCB5,0.0,,,0.0,0.0
GSE55005,ABCB6,-0.2751683467247418,,,592.405821327625,717.101325992981
GSE55005,ABCB7,-0.171322353803664,,,250.599174044421,282.32335669015
GSE55005,ABCB8,0.2465638984223497,,,958.121223731674,807.444800133828
GSE55005,ABCB9,0.20939529010018393,,,137.253964582634,118.575809809863
GSE55005,ABCC1,0.36772584330734637,,,712.835106380774,552.224485685933
GSE55005,ABCC10,0.013870279570566843,,,590.634802429784,584.97399506199
GSE55005,ABCC11,-0.2361316624152519,,,963.434280425195,1134.9398938944
GSE55005,ABCC12,-0.34804963293729035,,,110.688681115027,141.161678345075
GSE55005,ABCC13,0.0,,,0.0,0.0
GSE55005,ABCC2,-0.5924249666222291,,,1032.50401744097,1557.29563550287
GSE55005,ABCC3,0.8504707826687845,,,2802.63740583248,1553.90775522258
GSE55005,ABCC4,0.47296336278788037,,,44.2754724460108,31.6202159492968
GSE55005,ABCC5,-0.25785507046746076,,,2910.66955860075,3480.48234127617
GSE55005,ABCC6,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,ABCC6P1,0.0,,,0.0,0.0
GSE55005,ABCC6P2,0.0,,,0.0,0.0
GSE55005,ABCC8,0.011371134581794813,,,31.8783401611278,31.6202159492968
GSE55005,ABCC9,0.0,,,0.0,0.0
GSE55005,ABCD1,0.34643576091460654,,,73.497284260378,57.5939647647906
GSE55005,ABCD2,0.0,,,0.0,0.0
GSE55005,ABCD3,-0.595036810050868,,,401.135780360858,606.430570170442
GSE55005,ABCD4,0.010610374852778716,,,335.608081140762,333.141560894377
GSE55005,ABCE1,-0.1402382937230984,,,1193.66673714445,1315.6268421761
GSE55005,ABCF1,0.11806734918690441,,,1745.33912382175,1608.11383970709
GSE55005,ABCF2,0.18058883292103822,,,1186.58266155309,1046.85500660708
GSE55005,ABCF3,0.1611586963852405,,,1129.02454737328,1009.58832352398
GSE55005,ABCG1,0.2126654119274704,,,158.506191356719,136.644504638033
GSE55005,ABCG2,0.2589900935776724,,,66.4132086690162,55.3353779112694
GSE55005,ABCG4,-1.218569783199583,,,0.8855094489202161,3.3878802802818
GSE55005,ABCG5,0.0,,,0.0,0.0
GSE55005,ABCG8,0.0,,,0.0,0.0
GSE55005,ABHD1,0.31881257593127277,,,42.5044535481704,33.878802802818
GSE55005,ABHD10,-0.2875006367991842,,,478.175102416917,583.84470163523
GSE55005,ABHD11,0.3595659891082481,,,2033.12969472082,1584.39867774512
GSE55005,ABHD11-AS1,0.43245354975677874,,,7.96958504028195,5.646467133803
GSE55005,ABHD12,0.07454998826726694,,,818.21073080228,776.953877611292
GSE55005,ABHD12B,0.0,,,0.0,0.0
GSE55005,ABHD13,-0.31366474456657123,,,181.529437028644,225.85868535212
GSE55005,ABHD14A,0.4845403461190964,,,25.6797740186863,18.0686948281696
GSE55005,ABHD14A-ACY1,0.0,,,0.0,0.0
GSE55005,ABHD14B,0.056157892025148266,,,324.096458304799,311.684985785925
GSE55005,ABHD15,0.5835278561842104,,,220.491852781134,146.808145478878
GSE55005,ABHD16A,0.09921146011190324,,,587.978274083024,548.836605405651
GSE55005,ABHD16B,0.05934170075739456,,,100.062567727984,95.9899412746509
GSE55005,ABHD2,0.30156020352747925,,,654.39148275204,530.767910577482
GSE55005,ABHD3,-0.1267731559467678,,,326.75298665156,356.856722856349
GSE55005,ABHD4,0.2004504212081802,,,512.709970924805,446.070903570437
GSE55005,ABHD5,-0.20701276121634957,,,374.570496893251,432.51938244931
GSE55005,ABHD6,-0.31037817771070564,,,70.8407559136173,88.0848872873268
GSE55005,ABHD8,0.7828700142931327,,,72.6117748114577,41.7838567901422
GSE55005,ABI1,-0.014204090982669214,,,808.470126864157,816.479147547913
GSE55005,ABI2,-0.46975928856396804,,,254.141211840102,352.339549149307
GSE55005,ABI3,0.524814543553817,,,5.3130566935213,3.3878802802818
GSE55005,ABI3BP,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,ABL1,0.34768989610974543,,,2546.72517509454,2001.10795221978
GSE55005,ABL2,-0.25781595740524516,,,229.346947270336,274.418302702826
GSE55005,ABLIM1,0.5883943459506911,,,197.468607109208,130.99803750423
GSE55005,ABLIM2,-0.02845815336622307,,,61.9856614244151,63.2404318985936
GSE55005,ABLIM3,-0.08287354421245563,,,68.1842275668566,72.2747793126784
GSE55005,ABO,0.0,,,0.0,0.0
GSE55005,ABP1,0.0,,,0.0,0.0
GSE55005,ABR,0.3561210405537266,,,1067.03888594886,833.418548949322
GSE55005,ABRA,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ABT1,0.07804817808192975,,,395.822723667337,374.925417684519
GSE55005,ABTB1,0.22446994154358427,,,91.2074732387823,77.9212464464813
GSE55005,ABTB2,0.3828592707353196,,,394.937214218416,302.650638371841
GSE55005,ACAA1,0.23033445499387165,,,402.906799258698,343.305201735222
GSE55005,ACAA2,0.4236428368272317,,,274.507929165267,204.402110243668
GSE55005,ACACA,0.035496889580892914,,,10945.7822981028,10679.727936875
GSE55005,ACACB,-0.14047820145516668,,,59.3291330776545,65.4990187521148
GSE55005,ACAD10,-0.0793312331855469,,,371.913968546491,392.994112512689
GSE55005,ACAD11,-0.5450331678417143,,,15.9391700805639,23.7151619619726
GSE55005,ACAD8,-0.07223251083422216,,,317.897892162358,334.270854321137
GSE55005,ACAD9,0.06267152187975875,,,1158.24635918764,1108.96614507891
GSE55005,ACADL,-1.2973959992425694,,,3.54203779568086,10.1636408408454
GSE55005,ACADM,-0.41861336802213994,,,417.960459890342,559.000246246497
GSE55005,ACADS,0.7365352654628774,,,34.5348685078884,20.3272816816908
GSE55005,ACADSB,-0.3054441777093771,,,234.660003963857,290.228410677474
GSE55005,ACADVL,-0.04347826653512764,,,3705.85704373111,3819.27036930435
GSE55005,ACAN,0.0,,,0.0,0.0
GSE55005,ACAP1,0.524814543553817,,,5.3130566935213,3.3878802802818
GSE55005,ACAP2,-0.15800709153599182,,,793.416466232514,885.36604658031
GSE55005,ACAP3,0.09880630537612607,,,856.287637105849,799.539746146504
GSE55005,ACAT1,-0.0633165110024506,,,970.518356016557,1014.10549723102
GSE55005,ACAT2,-0.10806697830486418,,,1572.6647812823,1695.06943356766
GSE55005,ACBD3,-0.005738726650415757,,,861.60069379937,865.038764898619
GSE55005,ACBD4,0.05047354836710022,,,65.527699220096,63.2404318985936
GSE55005,ACBD5,0.039249455374357145,,,949.266129242472,923.76202309017
GSE55005,ACBD6,-0.06668430943848225,,,332.066043345081,347.822375442265
GSE55005,ACBD7,-0.49551861361665156,,,22.1377362230054,31.6202159492968
GSE55005,ACCN1,0.0,,,0.0,0.0
GSE55005,ACCN2,1.1490029196177038,,,21.2522267740852,9.0343474140848
GSE55005,ACCN3,0.07708330620535063,,,193.041059864607,182.945535135217
GSE55005,ACCN4,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,ACCN5,0.0,,,0.0,0.0
GSE55005,ACCS,-0.33619076484987387,,,20.366717325165,25.9737488154938
GSE55005,ACCSL,0.0,,,0.0,0.0
GSE55005,ACD,0.3305070189970139,,,277.164457512028,220.212218218317
GSE55005,ACE,1.0929649374722044,,,3.54203779568086,1.1292934267606
GSE55005,ACE2,1.8704745463749164,,,2.65652834676065,0.0
GSE55005,ACER1,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ACER2,0.19019615800203987,,,61.9856614244151,54.2060844845088
GSE55005,ACER3,-0.13224342146799986,,,302.844231530714,332.012267467616
GSE55005,ACHE,-1.8176333132358202,,,0.8855094489202161,5.646467133803
GSE55005,ACIN1,-0.06979572818049562,,,3287.01107439184,3449.99141875363
GSE55005,ACLY,0.08940684937645806,,,5057.14446278336,4753.19603323536
GSE55005,ACMSD,-1.2621711437938787,,,1.77101889784043,5.646467133803
GSE55005,ACN9,0.0,,,0.0,0.0
GSE55005,ACO1,0.17188638390551159,,,314.355854366677,278.935476409868
GSE55005,ACO2,0.22426971685309016,,,1898.53225848494,1625.0532411085
GSE55005,ACOT1,0.7979294884731847,,,110.688681115027,63.2404318985936
GSE55005,ACOT11,0.4790932625170647,,,3.54203779568086,2.2585868535212
GSE55005,ACOT12,0.0,,,0.0,0.0
GSE55005,ACOT13,-0.05738020388764347,,,553.443405575135,575.939647647906
GSE55005,ACOT2,0.21149228458892513,,,570.268085104619,492.371934067621
GSE55005,ACOT4,-0.12254867892486114,,,345.348685078884,376.05471111128
GSE55005,ACOT6,0.12409489693473952,,,12.397132284883,11.292934267606
GSE55005,ACOT7,0.41819067953027783,,,629.597218182274,470.91535895917
GSE55005,ACOT8,0.45190985318926,,,323.210948855879,236.022326192965
GSE55005,ACOT9,0.2417355170480097,,,722.575710318896,610.947743877484
GSE55005,ACOX1,0.13010317213817146,,,599.489896918986,547.707311978891
GSE55005,ACOX2,2.3346284386950367,,,9.74060393812238,1.1292934267606
GSE55005,ACOX3,0.09827832212522564,,,148.765587418596,138.903091491554
GSE55005,ACOXL,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ACP1,-0.19233835589364304,,,903.219637898621,1032.17419205919
GSE55005,ACP2,0.16800700188784273,,,257.683249635783,229.246565632402
GSE55005,ACP5,-0.16183364534137162,,,7.96958504028195,9.0343474140848
GSE55005,ACP6,0.028318313429370252,,,153.193134663197,150.19602575916
GSE55005,ACPL2,0.11856261077700184,,,309.042797673155,284.581943543671
GSE55005,ACPP,0.20984775731069732,,,87.6654354431014,75.6626595929602
GSE55005,ACPT,-1.218569783199583,,,0.8855094489202161,3.3878802802818
GSE55005,ACR,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ACRBP,-0.9821274324576739,,,11.5116228359628,23.7151619619726
GSE55005,ACRC,-1.47094819498265,,,12.397132284883,36.1373896563392
GSE55005,ACRV1,-0.9712846465625665,,,3.54203779568086,7.9050539873242
GSE55005,ACSBG1,-0.07424898648242065,,,5.3130566935213,5.646467133803
GSE55005,ACSBG2,1.0315170797930164,,,7.96958504028195,3.3878802802818
GSE55005,ACSF2,0.29236329643308584,,,2333.31739790477,1905.11801094513
GSE55005,ACSF3,0.2628489320447872,,,439.212686664427,365.891070270434
GSE55005,ACSL1,-0.0065739476325569045,,,6469.5320338111,6499.08367100725
GSE55005,ACSL3,0.04621771667944383,,,2756.59091448863,2669.64966086206
GSE55005,ACSL4,0.12409489693473952,,,12.397132284883,11.292934267606
GSE55005,ACSL5,0.30677621544526135,,,4.42754724460108,3.3878802802818
GSE55005,ACSL6,-2.044029414310972,,,0.8855094489202161,6.7757605605636
GSE55005,ACSM1,1.1673455401577852,,,8.85509448920216,3.3878802802818
GSE55005,ACSM2A,0.0,,,0.0,0.0
GSE55005,ACSM2B,0.0,,,0.0,0.0
GSE55005,ACSM3,0.09970401697019665,,,154.964153561038,144.549558625357
GSE55005,ACSM4,-0.5976799028330531,,,16.8246795294841,25.9737488154938
GSE55005,ACSM5,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ACSS1,0.1147639033398516,,,2028.70214747622,1873.49779499583
GSE55005,ACSS2,-0.23612278122654218,,,3778.46881854256,4450.54539486352
GSE55005,ACSS3,0.4273085862497815,,,92.9784921366227,68.8868990323966
GSE55005,ACTA1,0.1662280976920786,,,2.65652834676065,2.2585868535212
GSE55005,ACTA2,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,ACTB,0.36666216075910746,,,28208.7890048024,21877.8015566331
GSE55005,ACTBL2,0.0,,,0.0,0.0
GSE55005,ACTC1,0.0,,,0.0,0.0
GSE55005,ACTG1,0.4487857319816238,,,31061.9004492233,22757.5211360796
GSE55005,ACTG2,0.0,,,0.0,0.0
GSE55005,ACTL10,0.6261523574666877,,,89.4364543409418,57.5939647647906
GSE55005,ACTL6A,-0.17238486819242707,,,1652.36063168512,1862.20486072823
GSE55005,ACTL6B,0.0,,,0.0,0.0
GSE55005,ACTL7A,0.0,,,0.0,0.0
GSE55005,ACTL7B,0.0,,,0.0,0.0
GSE55005,ACTL8,0.43245354975677874,,,7.96958504028195,5.646467133803
GSE55005,ACTL9,0.0,,,0.0,0.0
GSE55005,ACTN1,0.3758831849876134,,,2693.7197436153,2075.64131838598
GSE55005,ACTN2,0.0,,,0.0,0.0
GSE55005,ACTN3,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ACTN4,0.3399075153798353,,,6427.91308971185,5078.43254014241
GSE55005,ACTR10,-0.08243560805682926,,,777.47729615195,823.254908108477
GSE55005,ACTR1A,0.06964300369955984,,,1631.99391435996,1555.03704864935
GSE55005,ACTR1B,0.21686525525842887,,,786.332390641152,676.446762629599
GSE55005,ACTR2,-0.24797683463428166,,,2511.30479713773,2982.46394007474
GSE55005,ACTR3,0.06838612226034972,,,2629.96306329304,2508.16070083529
GSE55005,ACTR3B,0.2987993217976844,,,136.368455133713,110.670755822539
GSE55005,ACTR3BP2,0.0,,,0.0,0.0
GSE55005,ACTR3BP5,0.0,,,0.0,0.0
GSE55005,ACTR3C,0.11488826480244924,,,31.8783401611278,29.3616290957756
GSE55005,ACTR5,-0.10271164082094134,,,95.6350204833834,102.765701835215
GSE55005,ACTR6,-0.34717505685264716,,,433.014120521986,551.095192259172
GSE55005,ACTR8,0.17263877415270934,,,287.79057089907,255.220314447895
GSE55005,ACTRT1,0.0,,,0.0,0.0
GSE55005,ACTRT2,0.0,,,0.0,0.0
GSE55005,ACVR1,-0.1109136369508087,,,116.001737808548,125.351570370427
GSE55005,ACVR1B,0.0573076356232195,,,625.169670937673,600.784103036639
GSE55005,ACVR1C,-0.29228731459097623,,,4.42754724460108,5.646467133803
