matrix_column,matched_sample_id,matched_title,matched_resistance_status,primary_contrast_included,match_field,match_score
Sample_BT474_1,GSM3426212,BT474_replicate1,SENSITIVE_OR_PARENTAL,True,description,100
Sample_BT474_2,GSM3426213,BT474_replicate2,SENSITIVE_OR_PARENTAL,True,description,100
Sample_BT474_3,GSM3426214,BT474_replicate3,SENSITIVE_OR_PARENTAL,True,description,100
Sample_BT474_10T_1,GSM3426215,BT474+trastuzumab_replicate1,EXCLUDED,False,description,100
Sample_BT474_10T_2,GSM3426216,BT474+trastuzumab_replicate2,EXCLUDED,False,description,100
Sample_BT474_10T_3,GSM3426217,BT474+trastuzumab_replicate3,EXCLUDED,False,description,100
Sample_BT474_10T10P_1,GSM3426218,BT474+trastuzumab+pertuzumab_replicate1,EXCLUDED,False,description,100
Sample_BT474_10T10P_2,GSM3426219,BT474+trastuzumab+pertuzumab_replicate2,EXCLUDED,False,description,100
Sample_BT474_10T10P_3,GSM3426220,BT474+trastuzumab+pertuzumab_replicate3,EXCLUDED,False,description,100
Sample_BT-TR1_1,GSM3426221,BT-TR1_replicate1,RESISTANT,True,description,100
Sample_BT-TR1_2,GSM3426222,BT-TR1_replicate2,RESISTANT,True,description,100
Sample_BT-TR1_3,GSM3426223,BT-TR1_replicate3,RESISTANT,True,description,100
Sample_BT-TR2_1,GSM3426224,BT-TR2_replicate1,RESISTANT,True,description,100
Sample_BT-TR2_2,GSM3426225,BT-TR2_replicate2,RESISTANT,True,description,100
Sample_BT-TR2_3,GSM3426226,BT-TR2_replicate3,RESISTANT,True,description,100
Sample_BT-TPR1_1,GSM3426227,BT-TPR1_replicate1,EXCLUDED,False,description,100
Sample_BT-TPR1_2,GSM3426228,BT-TPR1_replicate2,EXCLUDED,False,description,100
Sample_BT-TPR1_3,GSM3426229,BT-TPR1_replicate3,EXCLUDED,False,description,100
Sample_BT-TPR2_1,GSM3426230,BT-TPR2_replicate1,EXCLUDED,False,description,100
Sample_BT-TPR2_2,GSM3426231,BT-TPR2_replicate2,EXCLUDED,False,description,100
Sample_BT-TPR2_3,GSM3426232,BT-TPR2_replicate3,EXCLUDED,False,description,100
