gene_symbol,rank_score,dataset,NES,FDR_q
FURIN,10.093402915692325,discovery,1.7867800745606757,0.004973527996149527
LTBP2,9.601332980207632,discovery,1.7867800745606757,0.004973527996149527
XIAP,6.345551834403596,discovery,1.7867800745606757,0.004973527996149527
SPTBN1,6.238339629191278,discovery,1.7867800745606757,0.004973527996149527
NOG,6.169785054901591,discovery,1.7867800745606757,0.004973527996149527
TJP1,6.111204658606493,discovery,1.7867800745606757,0.004973527996149527
MAP3K7,5.825496147514764,discovery,1.7867800745606757,0.004973527996149527
TRIM33,5.543271240044977,discovery,1.7867800745606757,0.004973527996149527
CTNNB1,5.399003945142033,discovery,1.7867800745606757,0.004973527996149527
TGFBR1,5.072951238140407,discovery,1.7867800745606757,0.004973527996149527
SMAD1,4.565902003773307,discovery,1.7867800745606757,0.004973527996149527
HDAC1,4.552171970909022,discovery,1.7867800745606757,0.004973527996149527
RAB31,4.042170991452182,discovery,1.7867800745606757,0.004973527996149527
PPM1A,3.720583365603647,discovery,1.7867800745606757,0.004973527996149527
RHOA,3.679054196491383,discovery,1.7867800745606757,0.004973527996149527
ID2,3.5929534842607653,discovery,1.7867800745606757,0.004973527996149527
SKIL,3.5555593751722365,discovery,1.7867800745606757,0.004973527996149527
ARID4B,3.4905220115344515,discovery,1.7867800745606757,0.004973527996149527
TGFB1,3.4391683242021847,discovery,1.7867800745606757,0.004973527996149527
SMURF2,3.275131479801176,discovery,1.7867800745606757,0.004973527996149527
ACVR1,3.2466971080774183,discovery,1.7867800745606757,0.004973527996149527
FNTA,3.155965317077577,discovery,1.7867800745606757,0.004973527996149527
APC,3.064381235109624,discovery,1.7867800745606757,0.004973527996149527
