gene_symbol,rank_score,dataset,NES,FDR_q
RHOA,60.441381322054106,GSE237606,1.6237798322774242,0.007822625439733383
HDAC1,49.11387148782639,GSE237606,1.6237798322774242,0.007822625439733383
LTBP2,48.48482893179794,GSE237606,1.6237798322774242,0.007822625439733383
MAP3K7,38.96073130849911,GSE237606,1.6237798322774242,0.007822625439733383
FURIN,31.37810082670853,GSE237606,1.6237798322774242,0.007822625439733383
TRIM33,22.503503444284952,GSE237606,1.6237798322774242,0.007822625439733383
XIAP,22.1158683919437,GSE237606,1.6237798322774242,0.007822625439733383
IFNGR2,21.32168773202241,GSE237606,1.6237798322774242,0.007822625439733383
NCOR2,20.785005919712034,GSE237606,1.6237798322774242,0.007822625439733383
TGFBR1,19.938701107992827,GSE237606,1.6237798322774242,0.007822625439733383
ARID4B,19.758220523240784,GSE237606,1.6237798322774242,0.007822625439733383
SPTBN1,18.710789642411143,GSE237606,1.6237798322774242,0.007822625439733383
TGFB1,16.238778140382305,GSE237606,1.6237798322774242,0.007822625439733383
SMURF2,14.933303104919258,GSE237606,1.6237798322774242,0.007822625439733383
ACVR1,14.893909057180466,GSE237606,1.6237798322774242,0.007822625439733383
NOG,14.385017145705026,GSE237606,1.6237798322774242,0.007822625439733383
TGIF1,13.538244412763158,GSE237606,1.6237798322774242,0.007822625439733383
RAB31,12.994462745547986,GSE237606,1.6237798322774242,0.007822625439733383
SMAD1,12.089867782746769,GSE237606,1.6237798322774242,0.007822625439733383
