direction,term,adjusted_pvalue,combined_score,genes
UP_IN_RESISTANT,Angiogenesis,0.0026485349722527,184.3622455698716,VTN;COL5A2;STC1;S100A4
UP_IN_RESISTANT,Hypoxia,0.0204846860963593,30.5418989454338,LOX;STC1;CXCR4;S100A4;TGFBI;B4GALNT2
UP_IN_RESISTANT,Glycolysis,0.0204846860963593,30.5418989454338,GFPT1;B3GAT1;STC1;CXCR4;TGFBI;GNE
UP_IN_RESISTANT,Epithelial Mesenchymal Transition,0.038559719913067,18.60586145140937,LOX;COL5A2;SPOCK1;TGFBI;FBLN5
UP_IN_RESISTANT,Inflammatory Response,0.038559719913067,18.60586145140937,LYN;RGS16;PTAFR;BDKRB1;NOD2
UP_IN_RESISTANT,Xenobiotic Metabolism,0.038559719913067,18.60586145140937,VTN;MPP2;MAOA;PDK4;PAPSS2
UP_IN_RESISTANT,p53 Pathway,0.038559719913067,18.60586145140937,GPX2;RGS16;S100A4;ALOX15B;ADA
UP_IN_RESISTANT,KRAS Signaling Up,0.038559719913067,18.60586145140937,ALDH1A3;RGS16;CXCR4;APOD;TFPI
UP_IN_RESISTANT,UV Response Dn,0.0501526941801825,18.92221385113345,COL5A2;PTPN21;TFPI;FBLN5
UP_IN_RESISTANT,Androgen Response,0.0852066300841289,17.306365881326172,ALDH1A3;AZGP1;PTPN21
DOWN_IN_RESISTANT,Estrogen Response Early,3.706100641036126e-08,257.0586561170348,REEP1;OLFM1;SLC24A3;STC2;GREB1;NPY1R;BCL2;RARA;PGR;GFRA1;AREG;SLC7A2
DOWN_IN_RESISTANT,Estrogen Response Late,2.6102732050904745e-06,157.49367171529454,SCUBE2;OLFM1;SLC24A3;FABP5;NPY1R;BCL2;PGR;CXCL14;AREG;KLK11
DOWN_IN_RESISTANT,Angiogenesis,0.1614403401638501,43.07587369429739,PDGFA;FSTL1
DOWN_IN_RESISTANT,Hypoxia,0.4770400964511548,6.27401249877334,SDC2;STC2;BCL2
DOWN_IN_RESISTANT,Myogenesis,0.4770400964511548,6.27401249877334,REEP1;CAMK2B;STC2
DOWN_IN_RESISTANT,Epithelial Mesenchymal Transition,0.4770400964511548,6.27401249877334,COL12A1;AREG;FSTL1
DOWN_IN_RESISTANT,Bile Acid Metabolism,0.5209027424290279,6.663997000824856,ABCA4;PEX11G
DOWN_IN_RESISTANT,Hedgehog Signaling,0.54007985068657,8.67325208629207,SLIT1
DOWN_IN_RESISTANT,UV Response Dn,0.54007985068657,4.1585522054865,IGFBP5;SDC2
DOWN_IN_RESISTANT,Apical Surface,0.54007985068657,6.311678755648487,GATA3
