Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
MSigDB_Hallmark_2020,Estrogen Response Early,12/200,1.3236073717986166e-09,3.706100641036126e-08,0,0,12.574468085106384,257.0586561170348,REEP1;OLFM1;SLC24A3;STC2;GREB1;NPY1R;BCL2;RARA;PGR;GFRA1;AREG;SLC7A2
MSigDB_Hallmark_2020,Estrogen Response Late,10/200,1.8644808607789106e-07,2.6102732050904745e-06,0,0,10.1640866873065,157.49367171529454,SCUBE2;OLFM1;SLC24A3;FABP5;NPY1R;BCL2;PGR;CXCL14;AREG;KLK11
MSigDB_Hallmark_2020,Angiogenesis,2/36,0.0172971793032696,0.1614403401638501,0,0,10.61711229946524,43.07587369429739,PDGFA;FSTL1
MSigDB_Hallmark_2020,Hypoxia,3/200,0.1022228778109617,0.4770400964511548,0,0,2.751036184976482,6.27401249877334,SDC2;STC2;BCL2
MSigDB_Hallmark_2020,Myogenesis,3/200,0.1022228778109617,0.4770400964511548,0,0,2.751036184976482,6.27401249877334,REEP1;CAMK2B;STC2
MSigDB_Hallmark_2020,Epithelial Mesenchymal Transition,3/200,0.1022228778109617,0.4770400964511548,0,0,2.751036184976482,6.27401249877334,COL12A1;AREG;FSTL1
MSigDB_Hallmark_2020,Bile Acid Metabolism,2/112,0.1302256856072569,0.5209027424290279,0,0,3.269090909090909,6.663997000824856,ABCA4;PEX11G
MSigDB_Hallmark_2020,Hedgehog Signaling,1/36,0.1831858560080366,0.54007985068657,0,0,5.11016731016731,8.67325208629207,SLIT1
MSigDB_Hallmark_2020,UV Response Dn,2/144,0.1930504659787903,0.54007985068657,0,0,2.5282970550576183,4.1585522054865,IGFBP5;SDC2
MSigDB_Hallmark_2020,Apical Surface,1/44,0.2191394488033207,0.54007985068657,0,0,4.157762413576367,6.311678755648487,GATA3
MSigDB_Hallmark_2020,TNF-alpha Signaling via NF-kB,2/200,0.3086170575351828,0.54007985068657,0,0,1.808080808080808,2.1256775548508937,EGR1;AREG
MSigDB_Hallmark_2020,Apical Junction,2/200,0.3086170575351828,0.54007985068657,0,0,1.808080808080808,2.1256775548508937,CADM2;EVL
MSigDB_Hallmark_2020,Inflammatory Response,2/200,0.3086170575351828,0.54007985068657,0,0,1.808080808080808,2.1256775548508937,PCDH7;SLC7A2
MSigDB_Hallmark_2020,Xenobiotic Metabolism,2/200,0.3086170575351828,0.54007985068657,0,0,1.808080808080808,2.1256775548508937,MAN1A1;APOE
MSigDB_Hallmark_2020,Glycolysis,2/200,0.3086170575351828,0.54007985068657,0,0,1.808080808080808,2.1256775548508937,SDC2;STC2
MSigDB_Hallmark_2020,p53 Pathway,2/200,0.3086170575351828,0.54007985068657,0,0,1.808080808080808,2.1256775548508937,ABCC5;PDGFA
MSigDB_Hallmark_2020,Cholesterol Homeostasis,1/74,0.3405349170766361,0.56088103989093,0,0,2.445390596075528,2.634266726538213,FABP5
MSigDB_Hallmark_2020,Pperoxisome,1/104,0.4431999356588708,0.6765743473112501,0,0,1.730516924691682,1.4081809588372751,ABCC5
MSigDB_Hallmark_2020,Unfolded Protein Response,1/113,0.4707877926730359,0.6765743473112501,0,0,1.5907335907335909,1.1983757031953468,STC2
MSigDB_Hallmark_2020,UV Response Up,1/158,0.5896708797511603,0.6765743473112501,0,0,1.132208641762782,0.5980221074857578,OLFM1
MSigDB_Hallmark_2020,Apoptosis,1/161,0.5965804793354015,0.6765743473112501,0,0,1.1108108108108108,0.5737794684224635,RARA
MSigDB_Hallmark_2020,Mitotic Spindle,1/199,0.6747345626680002,0.6765743473112501,0,0,0.8958958958958959,0.3524776134304257,PALLD
MSigDB_Hallmark_2020,IL-2/STAT5 Signaling,1/199,0.6747345626680002,0.6765743473112501,0,0,0.8958958958958959,0.3524776134304257,BCL2
MSigDB_Hallmark_2020,Adipogenesis,1/200,0.6765743473112501,0.6765743473112501,0,0,0.8913486350672281,0.3482614435144341,APOE
MSigDB_Hallmark_2020,Interferon Gamma Response,1/200,0.6765743473112501,0.6765743473112501,0,0,0.8913486350672281,0.3482614435144341,HLA-DRB1
MSigDB_Hallmark_2020,Complement,1/200,0.6765743473112501,0.6765743473112501,0,0,0.8913486350672281,0.3482614435144341,GATA3
MSigDB_Hallmark_2020,mTORC1 Signaling,1/200,0.6765743473112501,0.6765743473112501,0,0,0.8913486350672281,0.3482614435144341,IGFBP5
MSigDB_Hallmark_2020,KRAS Signaling Dn,1/200,0.6765743473112501,0.6765743473112501,0,0,0.8913486350672281,0.3482614435144341,RGS11
