Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Protein Secretion,0.5321771676435836,2.237749612380499,0.0,0.0,0.0,48/95,22.20%,EGFR;ARFGAP3;ABCA1;TSPAN8;LMAN1;YIPF6;SEC24D;CLTC;TMED2;SEC22B;AP3B1;NAPG;OCRL;USO1;BNIP3;VPS4B;VAMP7;SNAP23;LAMP2;VPS45;GOLGA4;ARCN1;COPB2;STAM;RAB2A;VAMP4;ADAM10;DNM1L;ERGIC3;RAB22A;TPD52;CLN5;RAB9A;MON2;STX16;STX12;BET1;SCAMP1;COPB1;TOM1L1;MAPK1;SCRN1;KIF1B;TMED10;RPS6KA3;CAV2;SGMS1;DST
prerank,Myc Targets V2,-0.5415289208361623,-2.097572606065867,0.0,0.0,0.0,25/57,14.47%,MYC;NOP16;NOP56;CDK4;WDR74;EXOSC5;PPAN;MRTO4;RCL1;NOP2;PPRC1;GRWD1;PA2G4;TCOF1;SLC29A2;MYBBP1A;IPO4;AIMP2;FARSA;IMP4;RRP12;PUS1;SRM;MCM5;PLK1
prerank,Apical Junction,0.4392784887540663,2.037179604913577,0.0,0.0,0.0,40/144,12.32%,CNN2;EGFR;CLDN9;EPB41L2;LAMC2;ALOX15B;SDC3;CDH3;SRC;MYH10;SIRPA;CDK8;PPP2R2C;RHOF;SLC30A3;ADAM9;KCNH2;NFASC;TJP1;COL17A1;ITGB4;NF1;AMH;NECTIN4;LAMB3;SLIT2;NECTIN3;MAP3K20;SGCE;PIK3R3;MAPK11;CAP1;ITGB1;SKAP2;TGFBI;CX3CL1;TIAL1;ICAM1;NLGN2;WASL
prerank,Coagulation,0.47429190027371826,1.9325852252460491,0.0,0.0020723033317289695,0.005,22/71,12.34%,S100A1;F12;S100A13;LRP1;FURIN;ACOX2;PRSS23;ADAM9;DUSP6;CTSH;RAPGEF3;ISCU;MMP11;LAMP2;TIMP1;GNG12;MAFF;MMP15;PDGFB;CTSV;LTA4H;ARF4
prerank,KRAS Signaling Up,0.4387783532406038,1.9254040111892987,0.0,0.0015542274987967273,0.005,55/111,24.49%,IGF2;MMD;TRIB2;CXCR4;ETV4;ANKH;TSPAN7;ITGB2;NR0B2;ALDH1A3;DUSP6;FUCA1;SEMA3B;APOD;GALNT3;ETV5;AVL9;STRN;RGS16;MAP7;MMP11;SDCCAG8;CPE;ADAM17;EPHB2;AMMECR1;ANO1;TOR1AIP2;BPGM;TSPAN13;GUCY1A1;ACE;EVI5;WDR33;CCSER2;TMEM158;USP12;ID2;IGFBP3;YRDC;PTBP2;BTBD3;ERO1A;DCBLD2;SERPINA3;MYCN;KCNN4;RABGAP1L;LCP1;TFPI;FLT4;CAB39L;TMEM176A;PRELID3B;ENG
prerank,Androgen Response,0.4512440858083009,1.9102039643307736,0.0,0.0017407347986523344,0.007,40/93,22.86%,TMPRSS2;ACSL3;ABCC4;ANKH;PTPN21;LMAN1;AZGP1;SEC24D;IQGAP2;ALDH1A3;GNAI3;PGM3;SCD;UBE2J1;CDC14B;SAT1;H1-0;GSR;UAP1;MAP7;STK39;DNAJB9;APPBP2;GUCY1A1;TPD52;ELK4;SGK1;ABHD2;ELL2;HMGCR;VAPA;IDI1;SELENOP;SMS;TNFAIP8;RAB4A;RPS6KA3;B4GALT1;TMEM50A;PIAS1
prerank,Estrogen Response Early,-0.40245634916407413,-1.9095600003056894,0.0,0.0015158768150630286,0.004,66/188,18.30%,HSPB8;MAPT;PDLIM3;PLAAT3;SYBU;STC2;CA12;SIAH2;GFRA1;ITPK1;CD44;ASB13;NPY1R;MYC;DHRS2;OLFM1;BCL2;IGFBP4;RARA;AREG;TMPRSS3;PGR;SLC7A2;MYOF;RAB17;NXT1;AMFR;KCNK15;DHCR7;KRT8;THSD4;SLC24A3;KDM4B;TUBB2B;RAPGEFL1;OVOL2;REEP1;MYBBP1A;P2RY2;KRT18;RHOD;ESRP2;BAG1;MLPH;RRP12;NADSYN1;SH3BP5;PPIF;ELOVL2;MPPED2;TTC39A;TSKU;MYBL1;KRT15;PDZK1;DEPTOR;DLC1;CISH;FKBP4;SLC22A5;DYNLT3;TFF1;SLC1A4;ABCA3;BLVRB;TPD52L1
prerank,Interferon Gamma Response,-0.416999167903819,-1.8889551394699542,0.0,0.0015158768150630286,0.006,34/130,9.03%,IFITM3;OAS3;ZNFX1;RBCK1;HLA-DRB1;IFI35;PSMB10;PFKP;PARP14;IRF1;OGFR;PSMB8;PSME1;SECTM1;DHX58;CASP4;PSMB9;SLC25A28;TRIM14;PTPN1;HLA-B;B2M;DDX60;NUP93;HERC6;RNF31;C1R;MT2A;HLA-A;TRIM26;PSME2;SRI;TAP1;CMTR1
prerank,TGF-beta Signaling,0.4689915341155542,1.7867800745606757,0.00202020202020202,0.004973527996149527,0.024,23/51,20.27%,FURIN;LTBP2;XIAP;SPTBN1;NOG;TJP1;MAP3K7;TRIM33;CTNNB1;TGFBR1;SMAD1;HDAC1;RAB31;PPM1A;RHOA;ID2;SKIL;ARID4B;TGFB1;SMURF2;ACVR1;FNTA;APC
prerank,Interferon Alpha Response,-0.43895286994653515,-1.7863620637284305,0.0,0.0037896920376575714,0.019,26/70,17.17%,IFITM3;IFI35;PARP14;IRF1;OGFR;PSMB8;PSME1;DHX58;PSMB9;SLC25A28;TRIM14;CD47;B2M;DDX60;HERC6;RNF31;TRIM26;PSME2;TAP1;CMTR1;GMPR;HLA-C;TRIM21;STAT2;PARP12;LPAR6
