gene_symbol,discovery_log2FC,discovery_pvalue,discovery_padj,discovery_stat,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE121105_stat,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,GSE237606_stat,present_all_three,direction_pattern,discovery_sig_fdr05,GSE121105_sig_fdr05,GSE237606_sig_fdr05,flip_driver_score
BMPR1A,0.3151176205859715,0.068511356964852,0.1144999520449024,1.821628608992309,-0.3510949441618642,0.0800670322563203,0.1956626199449421,-1.7502972670725028,-0.183943068917788,1.957410826510795e-12,5.393805840698197e-12,-7.037484656249361,True,DISCOVERY_FLIP,False,False,True,0.0
ENG,1.9220013638454705,0.0098471924420417,0.0210119976964435,2.5811495124200365,-0.4209583049238232,0.4311554171436029,0.6067325726765057,-0.7872160262780719,-0.7449436791104832,1.1531446836683365e-07,2.596867313047401e-07,-5.30077129796196,True,DISCOVERY_FLIP,True,False,True,0.0
SMAD3,-0.0111274549287014,0.949879274423592,0.962942447156333,-0.0628583835089936,0.0887388461379883,0.4904461810063266,0.6583910329221285,0.68959934245148,0.0340825352435047,0.2408626198207227,0.2984988582767297,1.1728334038385075,True,DISCOVERY_FLIP,False,False,False,0.0
FURIN,1.7968284210299224,5.9084989759570535e-24,3.02716287959672e-22,10.093402915692325,-0.6625163607647482,0.0528853850286371,0.1456661077756887,-1.9358556323284772,2.3890567821542947,4.026347650245771e-216,1.308202202490248e-214,31.37810082670853,True,GSE121105_FLIP,True,False,True,156.51215671704338
FKBP1A,-0.5490139317773296,1.4091190979242563e-05,6.000280791868451e-05,-4.342435424802167,0.7688405838125116,4.32389388437018e-11,2.7318893302446286e-09,6.592531504963486,-0.4699533984097962,3.1821618614573684e-176,7.924806943437102e-175,-28.30291204232032,True,GSE121105_FLIP,True,True,True,87.82788781498176
NCOR2,0.3987327351271516,0.0099872995562705,0.021276393982453,2.576268717755888,-0.5860824473278234,0.0619929131197216,0.1632435450278291,-1.8663464276353583,0.5526596120139529,5.915693257726164e-96,6.848755987393063e-95,20.785005919712034,True,GSE121105_FLIP,True,False,True,38.5270139433636
TGFB1,1.1066470473549912,0.0005835043055029,0.0017045026700174,3.4391683242021847,-0.5500258258931983,0.2922805857702718,0.4722888491965748,-1.053131809644832,1.888973226980387,2.682132997992682e-59,1.9210062386202527e-58,16.238778140382305,True,GSE121105_FLIP,True,False,True,33.44743670556634
HDAC1,0.5984438315803893,5.309490647437731e-06,2.4872145251509725e-05,4.552171970909022,-0.0403161873567155,0.6950649538359475,0.8166728802990186,-0.3919908780235596,1.0625698389414466,0.0,0.0,49.11387148782639,True,GSE121105_FLIP,True,False,True,12.284029378370612
TRIM33,0.932316302918096,2.968724451819541e-08,2.1850295914360021e-07,5.543271240044977,-0.0508502683075212,0.8100848947125675,0.8938725710435457,-0.2403165127676441,0.364085603934918,3.8353833270967673e-112,5.3847831481877424e-111,22.503503444284952,True,GSE121105_FLIP,True,False,True,5.948367712511677
PPP1CA,-0.7993449227343608,2.3266466349312792e-08,1.7453473822163615e-07,-5.585771742711415,0.114374818467684,0.6573868052402533,0.7896002583182887,0.4435239425448698,-0.1161339514050691,4.499351015207266e-10,1.131285603352086e-09,-6.235639877638603,True,GSE121105_FLIP,True,False,True,1.8079386054597848
