gene_symbol,discovery_log2FC,discovery_pvalue,discovery_padj,discovery_stat,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE121105_stat,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,GSE237606_stat,present_all_three,direction_pattern,discovery_sig_fdr05,GSE121105_sig_fdr05,GSE237606_sig_fdr05,flip_driver_score
FURIN,1.7968284210299224,5.9084989759570535e-24,3.02716287959672e-22,10.093402915692325,-0.6625163607647482,0.0528853850286371,0.1456661077756887,-1.9358556323284772,2.3890567821542947,4.026347650245771e-216,1.308202202490248e-214,31.37810082670853,True,GSE121105_FLIP,True,False,True,156.51215671704338
FKBP1A,-0.5490139317773296,1.4091190979242563e-05,6.000280791868451e-05,-4.342435424802167,0.7688405838125116,4.32389388437018e-11,2.7318893302446286e-09,6.592531504963486,-0.4699533984097962,3.1821618614573684e-176,7.924806943437102e-175,-28.30291204232032,True,GSE121105_FLIP,True,True,True,87.82788781498176
NCOR2,0.3987327351271516,0.0099872995562705,0.021276393982453,2.576268717755888,-0.5860824473278234,0.0619929131197216,0.1632435450278291,-1.8663464276353583,0.5526596120139529,5.915693257726164e-96,6.848755987393063e-95,20.785005919712034,True,GSE121105_FLIP,True,False,True,38.5270139433636
TGFB1,1.1066470473549912,0.0005835043055029,0.0017045026700174,3.4391683242021847,-0.5500258258931983,0.2922805857702718,0.4722888491965748,-1.053131809644832,1.888973226980387,2.682132997992682e-59,1.9210062386202527e-58,16.238778140382305,True,GSE121105_FLIP,True,False,True,33.44743670556634
HDAC1,0.5984438315803893,5.309490647437731e-06,2.4872145251509725e-05,4.552171970909022,-0.0403161873567155,0.6950649538359475,0.8166728802990186,-0.3919908780235596,1.0625698389414466,0.0,0.0,49.11387148782639,True,GSE121105_FLIP,True,False,True,12.284029378370612
TRIM33,0.932316302918096,2.968724451819541e-08,2.1850295914360021e-07,5.543271240044977,-0.0508502683075212,0.8100848947125675,0.8938725710435457,-0.2403165127676441,0.364085603934918,3.8353833270967673e-112,5.3847831481877424e-111,22.503503444284952,True,GSE121105_FLIP,True,False,True,5.948367712511677
PPP1CA,-0.7993449227343608,2.3266466349312792e-08,1.7453473822163615e-07,-5.585771742711415,0.114374818467684,0.6573868052402533,0.7896002583182887,0.4435239425448698,-0.1161339514050691,4.499351015207266e-10,1.131285603352086e-09,-6.235639877638603,True,GSE121105_FLIP,True,False,True,1.8079386054597848
CTNNB1,0.7446557694971726,6.701190063080219e-08,4.6170144983969e-07,5.399003945142033,-0.1360173545986135,0.1868181148476124,0.3514066919905518,-1.320050628979611,0.1143889920799079,4.660882388780308e-10,1.1710337819926141e-09,6.230116568447225,True,GSE121105_FLIP,True,False,True,1.798339006719481
SMAD1,0.9126199728290688,4.973510829988938e-06,2.3468857909543427e-05,4.565902003773307,-0.0461334947325795,0.7263183132297668,0.8382104223997897,-0.3500271619457492,0.4477134613057358,1.1947884597069377e-33,5.607917183591676e-33,12.089867782746769,True,GSE121105_FLIP,True,False,True,1.7049718682422978
WWTR1,-0.1821052195736494,0.3136198547739894,0.4047864625490976,-1.0076555422466442,0.2108635987586524,0.1637833668862734,0.3204991912483438,1.3924592709995358,-0.1582333574712215,0.000777034958736,0.001373243157189,-3.360848280940172,True,GSE121105_FLIP,False,False,True,0.5932484466527754
KLF10,-0.4218061829782145,0.0358022903382014,0.065262615544579,-2.09916576963534,0.2856698260641535,0.0368392535296145,0.1133332408853867,2.0875410596670685,-0.1299013265104139,0.0764085528219219,0.1059249933217192,-1.771915694126544,True,GSE121105_FLIP,False,False,False,0.40347089243605333
SMAD6,0.0319933633070587,0.8981258892990165,0.9246863000493258,0.1280291692127576,-0.1717837976863717,0.3404098691102118,0.5213636051336523,-0.953355719162823,0.2230462886399204,4.923215828253872e-08,1.1296562137138379e-07,5.454061514227131,True,GSE121105_FLIP,False,False,True,0.23239718584788038
PMEPA1,0.2920962027877711,0.0151356495644258,0.0306231431041625,2.429116940693574,-0.0938339629946783,0.4661408926827975,0.6381815321070307,-0.7287724073097587,0.0108756063646047,0.8337842445436625,0.864129669602321,0.2098506443214126,True,GSE121105_FLIP,True,False,False,0.019276219309359632
