Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Glycolysis,0.5586530661683811,1.953639104117944,0.0,0.0,0.0,89/195,16.44%,EGFR;TFF3;GUSB;B3GAT1;GFPT1;ZNF292;CXCR4;SDC3;HS2ST1;GMPPB;PDK3;STC1;HSPA5;GNE;SDC1;COL5A1;UGP2;VLDLR;HK2;CHST1;VEGFA;CLDN9;ALDOA;P4HA1;BPNT1;NSDHL;QSOX1;CLDN3;CACNA1H;CHPF;MXI1;PGK1;CHST12;GPC3;IL13RA1;PLOD1;LHPP;HOMER1;IRS2;GALK1;ELF3;ARTN;KDELR3;ME2;PPFIA4;SDHC;GPC4;AKR1A1;SLC16A3;IDH1;PKM;CASP6;RRAGD;HAX1;ISG20;TPST1;PGAM1;EGLN3;ANG;SLC35A3;IER3;FAM162A;NASP;TGFBI;TPI1;GLRX;ANKZF1;CYB5A;SRD5A3;COG2;POLR3K;BIK;B3GAT3;PHKA2;EFNA3;ME1;ERO1A;CHST2;IDUA;G6PD;GALE;KIF2A;ENO1;NDUFV3;GALK2;DSC2;MDH2;MDH1;B4GALT4
prerank,Apical Junction,0.553093465125955,1.9188795708177608,0.0,0.0,0.0,75/187,15.50%,VASP;CNN2;EGFR;SGCE;SRC;ALOX15B;ADAM15;SDC3;CDK8;SIRPA;CDH3;TAOK2;NECTIN4;CAP1;MDK;NECTIN2;PPP2R2C;KCNH2;CLDN9;SLC30A3;PARD6G;GNAI2;ADAM9;MAPK11;AMH;MYH10;PCDH1;NLGN2;ITGA9;YWHAH;ITGB4;SORBS3;LAMC2;NFASC;MPZL1;NECTIN3;NLGN3;LDLRAP1;PLCG1;SHC1;NF2;PKD1;RRAS;SLIT2;SKAP2;AMIGO1;CLDN4;TIAL1;EPB41L2;GRB7;TGFBI;PIK3R3;STX4;MYL12B;CNTN1;RHOF;CERCAM;FSCN1;ATP1A3;PBX2;ICAM1;CRB3;NRTN;VAV2;IKBKG;ICAM5;TUBG1;COL17A1;DHX16;BAIAP2;MAPK14;MAPK13;GAMT;MVD;CX3CL1
prerank,mTORC1 Signaling,0.5208371888508385,1.8184957083810938,0.0,0.001203480836882059,0.003,95/200,19.22%,SRD5A1;HSP90B1;CXCR4;STC1;HSPA5;SLA;PFKL;PDK1;ITGB2;TUBA4A;VLDLR;HK2;CALR;ALDOA;P4HA1;RAB1A;IFI30;PGM1;XBP1;USO1;EIF2S2;NIBAN1;PHGDH;SCD;BHLHE40;ACTR2;FADS2;PGK1;SDF2L1;RDH11;RRM2;SSR1;EBP;EPRS1;PNP;LTA4H;PRDX1;PITPNB;LGMN;CACYBP;CORO1A;GPI;UCHL5;ADIPOR2;IDH1;CANX;TFRC;SQLE;HMGCS1;IMMT;SLC1A5;HMGCR;SKAP2;EGLN3;TPI1;PIK3R3;GLA;GLRX;PPA1;IDI1;MLLT11;EDEM1;SLC2A1;PSAT1;PSPH;ACSL3;SC5D;UFM1;TBK1;ATP2A2;CDC25A;ME1;ERO1A;CYP51A1;PSMD14;G6PD;ACLY;TUBG1;GGA2;ENO1;NFIL3;SHMT2;NUPR1;INSIG1;CCT6A;GSR;TM7SF2;RPN1;MTHFD2;RIT1;ASNS;LDHA;PSMB5;QDPR;YKT6
prerank,Protein Secretion,0.5620901599019252,1.808601982110049,0.0,0.0012034808368820591,0.004,41/96,12.88%,EGFR;ERGIC3;ARFGAP3;ABCA1;TMED2;COPE;YIPF6;NAPG;AP2S1;LMAN1;ARF1;OCRL;AP3B1;SEC24D;SEC22B;BNIP3;USO1;TSPAN8;VPS4B;RAB9A;MAPK1;SCAMP3;GOLGA4;ICA1;CAV2;VAMP4;CLTC;TMED10;STAM;SEC31A;CLN5;ATP1A1;GLA;STX12;VAMP7;COG2;VPS45;ARCN1;IGF2R;RER1;CD63
prerank,Coagulation,0.5112443883861765,1.6680885844298612,0.0,0.006498796519163118,0.027,37/110,15.85%,S100A1;S100A13;F12;ARF4;SERPINA1;FURIN;ADAM9;SH2B2;MMP15;RAPGEF3;LRP1;LTA4H;PEF1;WDR1;LGMN;PRSS23;RAC1;RABIF;CTSH;MMP11;ANG;ACOX2;MST1;ISCU;HMGCS2;TMPRSS6;MMP14;DUSP6;PREP;GNG12;APOC1;CTSV;CTSK;MAFF;HTRA1;GP9;PDGFB
prerank,Adipogenesis,0.47681851969200484,1.650061627119184,0.0,0.007220885021292353,0.036,77/195,15.34%,ITSN1;REEP6;SCP2;ABCA1;VEGFB;COL4A1;ECH1;CMPK1;PFKL;AK2;G3BP2;PRDX3;SULT1A1;ALDOA;DNAJB9;PGM1;POR;UQCRC1;PIM3;ACAA2;LPCAT3;SCARB1;AGPAT3;PLIN2;DRAM2;GRPEL1;CPT2;AIFM1;LIPE;GPX4;SDHC;RREB1;PHYH;ADIPOR2;SOWAHC;PPP1R15B;DNAJC15;DDT;APLP2;IDH1;IMMT;TKT;PREB;SLC25A1;SLC1A5;ATP5PO;FAH;RNF11;LPL;ACO2;COX6A1;ACOX1;IDH3G;ECHS1;MAP4K3;ATL2;UBQLN1;YWHAG;ACADS;PFKFB3;SLC19A1;ESYT1;PPM1B;GPAT4;TANK;DGAT1;RIOK3;CDKN2C;ME1;NKIRAS1;COX7B;SAMM50;UQCR10;ACLY;BCL2L13;BCL6;PEMT
prerank,Hypoxia,0.4663074432696308,1.6267133891476808,0.0,0.008080514190493824,0.046,66/187,13.96%,B4GALNT2;EGFR;LOX;ZNF292;CXCR4;SDC3;PDK3;S100A4;STC1;HSPA5;PFKL;COL5A1;PDK1;UGP2;XPNPEP1;VLDLR;HK2;VEGFA;ALDOA;P4HA1;PGM1;NDRG1;BHLHE40;GCNT2;MXI1;PGK1;RBPJ;INHA;GPC3;SCARB1;PLIN2;IRS2;GALK1;TMEM45A;KDELR3;PPFIA4;GPI;GPC4;TPST2;BNIP3L;CASP6;PNRC1;RRAGD;PRKCA;ISG20;SLC25A1;HEXA;IER3;FAM162A;TGFBI;TPI1;BTG1;PRDX5;GLRX;CCN5;SLC2A1;ANKZF1;NR3C1;KDM3A;PFKFB3;KLHL24;EFNA3;WSB1;ERO1A;JMJD6;CHST2
prerank,TGF-beta Signaling,0.5589179593732346,1.6237798322774242,0.006734006734006734,0.007822625439733383,0.051,19/53,10.97%,RHOA;HDAC1;LTBP2;MAP3K7;FURIN;TRIM33;XIAP;IFNGR2;NCOR2;TGFBR1;ARID4B;SPTBN1;TGFB1;SMURF2;ACVR1;NOG;TGIF1;RAB31;SMAD1
prerank,Estrogen Response Early,-0.42939676553070255,-1.6212187296866165,0.0,0.024383312492895305,0.039,69/200,10.30%,SYBU;CA12;NPY1R;PGR;BCL2;FAM102A;MAPT;PLAAT3;DHRS2;OLFM1;REEP1;HSPB8;MPPED2;GREB1;CD44;ASB13;ABAT;MYOF;AMFR;THSD4;IGFBP4;ITPK1;TPD52L1;IGF1R;SNX24;GFRA1;SLC24A3;OVOL2;SH3BP5;MED13L;ADCY9;RARA;PDLIM3;CCND1;MYC;P2RY2;RHOD;DLC1;SLC26A2;SLC22A5;ABLIM1;TMPRSS3;SLC7A2;MYBBP1A;TUBB2B;SIAH2;JAK2;SLC9A3R1;TOB1;RETREG1;NXT1;ESRP2;AREG;TIPARP;EGR3;DYNLT3;CISH;TTC39A;MREG;TSKU;CHPT1;SYT12;ELOVL5;AR;RAPGEFL1;STC2;ELOVL2;MYB;WWC1
prerank,Cholesterol Homeostasis,0.5221153085064216,1.5874767760724273,0.006514657980456026,0.011767368182846797,0.082,28/73,11.66%,GUSB;SREBF2;ECH1;PDK3;NSDHL;NIBAN1;SCD;FADS2;MVK;FASN;EBP;FDFT1;HSD17B7;ETHE1;LGMN;SQLE;HMGCS1;PNRC1;FDPS;HMGCR;CXCL16;LPL;ATXN2;SEMA3B;IDI1;LSS;ABCA2;SC5D
